招标项目,建设地点,建设规模,合同估算价(万元),招标范围,招标人,联系人,地址,电话,代理机构,代理地址,代理联系人,代理电话
北京邮电大学沙河校区一期南区食堂建设项目 , 北京市昌平区 , 13200平方米, 13200平方米 , 北京邮电大学沙河校区一期学生南区食堂施工图及招标文件范围内的全部内容，包括地基与基础，主体结构，建筑装饰装修，屋面，建筑给水排水及供暖，通风与空调，建筑电气，消防工程、智能建筑，建筑节能，电梯和红线外室外工程、人防工程等的施工准备期至工程施工、竣工验收、交付使用、结算的全部监理相关工作。 , 北京邮电大学 , 赵鸿 , 海淀区西土城路10号 , 2222222 , 北京科技园拍卖招标有限公司 , 北京市海淀区海淀区万柳光大西园6号楼0188 , 奚强 , 13001156651 
北京未来科学城核心区四号路、核心区五号路、核心区六号路道路及管线工程（监理） , 昌平区小汤山镇 , 道路全长1293米, 道路全长1293米，管线5110米，其中雨水1120米、污水620米、给水630米、中水630米、电力690米、信息620米、垃圾管线800米 , 道路工程同步实施交通、绿化、照明工程以及管线工程（包括雨水、污水、给水、中水、电力、信息、垃圾管线）等施工图纸所示的全部监理工程 , 北京未来科学城发展集团有限公司 , 徐辉 , 北京市昌平区小汤山镇人民政府院内113室 , 010-61769388 , 北京建智达工程管理股份有限公司 , 北京市丰台区海鹰路1号院2号楼5层 , 郭云阁 , 010-58547952 
通州区通州新城0204街区TZ00-0024-0006、0007地块R2二类居住用地项目（11#住宅楼、12#住宅楼、13#住宅楼、14#住宅楼、15#住宅楼、16#住宅楼、17#住宅楼、22#配套商业、23#配套商业、27#配电室、31#地下车库） , 通州区宋庄镇 , 77343.58 平方米, 77343.58 平方米 , 施工图纸所示地基与基础、主体结构、建筑装饰装修、建筑屋面、建筑给水排水及供暖、通风与空调、建筑电气、智能建筑、建筑节能、电梯及室外工程、园林绿化工程等全部内容施工准备阶段和施工期的全过程监理工作，及对本项目提供保修期相关监理服务。 , 北京首开新奥置业有限公司 , 申文娟 , 北京市通州区宋庄镇徐辛庄大街1号516室  , 18811439078 , 北京赋佳慧祥工程造价咨询有限公司 , 北京市通州区经济开发区星湖科技园区兰格加华南1区19号 , 苏玉立 , 13001945007 
新建门急诊医技大楼 , 晋元庄路9号 , 52727平方米, 52727平方米 , 地基与基础、主体结构、建筑装饰装修、建筑屋面、建筑给水、排水及采暖、建筑电气、智能建筑、通风与空调工程、电梯工程及红线内室外工程监理服务 , 首钢集团有限公司 , 张义华 , 北京市石景山区石景山路68号 , 68639777-7207 , 北京首建项目管理有限公司 , 北京市丰台区西局西街273号安助置业院内东侧楼一层 , 王静思 , 83277282 
农民再就业教育服务中心项目（农民再就业教育服务中心等4项） , 大兴区 , 2854.62平方米, 2854.62平方米 ，371.1米。 , 施工阶段的监理，具体包括对建设工程质量、进度、造价进行控制，对合同、信息进行管理，对工程建设相关方的关系进行协调，并履行法定及合同约定的建设工程安全生产管理职责。 , 北京市大兴区庞各庄镇人民政府 , 杨希桐 , 北京市大兴区庞各庄镇 , 89281165 , 北京捷迅通力工程咨询有限公司 , 北京市大兴区魏善庄镇龙海路3号181室 , 苏德山 , 60218289 
北京市昌平区2018年老旧小区综合整治工程-北七家镇蓬莱公寓（三标段）（监理） , 昌平区北七家镇蓬莱公寓 , 67136.3平方米, 67136.3平方米 , 施工图纸范围内拆除工程、屋面工程、装修工程、更换外门窗、公共采暖管线改造、公共给排水管线改造、更换公共老化电缆和电气设施等全部工程的监理工作。 , 北京市昌平区北七家镇人民政府 , 王广志 , 北京市昌平区北七家镇人民政府 , 18701250081 , 北京建基业工程管理有限公司 , 北京市丰台区菜户营58号财富西环1202室 , 任铭烨 , 18701250081 
城市副中心剧院、首都博物馆东馆、城市副中心图书馆及城市绿心三大公共建筑共享配套设施项目土护降工程（第五标段） , 通州区永顺镇 , 建筑面积144350平方米, 建筑面积144350平方米，最大基坑深度31.8米，土方量约810000立方米。 , 城市副中心剧院、首都博物馆东馆、城市副中心图书馆及城市绿心三大公共建筑共享配套设施项目土护降工程（第五标段）图纸范围内的土方工程、护坡工程、降水工程等全部工程监理 , 北京城市副中心投资建设集团有限公司 , 陈振 , 北京市朝阳区曹八里一号 , 84378631 , 北京市京发招标有限公司 , 北京市东城区崇文门外大街90号 , 李丁 , 13810896949 
三路居（羊坊店路-莲花河西路）热力管线工程 , 由丰台区羊坊店路到丰台区莲花河西路 , 新建管径DN600热力管线1311.349米, 新建管径DN600热力管线1311.349米。 , 本工程招标范围以设计图纸为依据，包括图纸所示范围内全部工作内容，新建三路居（羊坊店路-莲花河西路）DN600热力管线1311.349米工程监理。 , 北京市热力集团有限责任公司 , 杨凌 , 朝阳区柳芳北街6号 , 01064636655 , 北京国际招标有限公司 , 北京市东城区朝阳门北小街71号 , 周鹏 , 01084046641 
东城区望坛棚户区改造项目监理三标段 , 东城区永外地区 , 348375平方米, 348375平方米 , 包括地基与基础、主体结构、建筑装饰装修、屋面、建筑给水排水及采暖、通风空调、建筑电气、智能建筑、电梯、建筑节能、室外工程（含人防口、门卫）、园林绿化工程等全部工程监理服务内容 , 北京城建兴瑞置业开发有限公司 , 夏慧 , 北京市东城区管村12号院3号楼1层3-2 , 87528358 , 北京赋佳慧祥工程造价咨询有限公司 , 北京市通州区经济开发区星湖科技园区兰格加华南1区19号 , 赵丽、胡登峰 , 61530860 
通州区通州新城0204街区TZ00-0024-0006、0007地块R2二类居住用地项目（6#住宅楼、9#住宅楼、10#住宅楼、18#住宅楼、19#住宅楼、21#公共服务设施、24#配套商业、26#配电室、28#配电室、30#地下车库、32#地下车库） , 通州区宋庄镇 , 74803.17平方米, 74803.17平方米 , 施工图纸所示地基与基础、主体结构、建筑装饰装修、建筑屋面、建筑给水排水及供暖、通风与空调、建筑电气、智能建筑、建筑节能、电梯及室外工程、园林绿化工程等全部内容施工准备阶段和施工期的全过程监理工作，及对本项目提供保修期相关监理服务。 , 北京首开新奥置业有限公司 , 申文娟 , 北京市通州区宋庄镇徐辛庄大街1号516室  , 18811439078 , 北京赋佳慧祥工程造价咨询有限公司 , 北京市通州区经济开发区星湖科技园区兰格加华南1区19号 , 苏玉立 , 13001945007 
05-1#住宅楼等10项、16-1#住宅楼等27项（怀柔新城04街区棚户区改造项目四区（安置房集中建设区）项目）（监理） , 怀柔区怀柔镇 , 228117平方米, 228117平方米（地上面积：140282平方米，地下面积：87835平方米） , 包括地基与基础、主体结构、建筑装饰装修、建筑屋面、建筑给水、排水及采暖、通风与空调、建筑电气、智能建筑、建筑节能、电梯工程、室外工程等设计图纸显示的全部工程的监理服务。 , 北京北控京闽投资有限公司 , 贺迎、宋丽萍 , 北京市怀柔区迎宾中路36号2层21100室 , 60685998 , 北京东方华太工程咨询有限公司 , 北京市东城区光明西街1号14号楼4层406室 , 李玉光 , 59123750-266 
